id,y
751257,0.046059331158719415
751258,0.21554565223642017
751259,0.023969249465630105
751260,0.0
751261,0.024325656846669937
751262,0.0045164385265551305
751263,0.009190996135391838
751264,0.0
751265,0.828488324071478
751266,0.6871809485370354
751267,0.007104919671780092
751268,0.009112489455725842
751269,0.8847533634908578
751270,0.061153219762406605
751271,0.34391700505431544
751272,0.0
751273,0.7825999981357258
751274,0.051033705228556714
751275,0.028210818929423672
751276,0.004459626077348555
751277,0.0
751278,0.0
751279,0.0
751280,0.0014343661971830987
751281,0.028356194318866833
751282,0.07263360257215956
751283,0.006863807664281871
751284,0.17445932330184316
751285,0.0
751286,0.9945657931135758
751287,0.0884377271372903
751288,0.9785140365190379
751289,0.9885684392604079
751290,0.980513340594607
751291,0.033096265058649925
751292,0.0
751293,0.003441935981128848
751294,0.8653766406669889
751295,0.8913070665498344
751296,0.17936117314692965
751297,0.2959642702956484
751298,0.0
751299,0.21281205454714783
751300,0.678093223186126
751301,0.0050170789903042625
751302,0.05895452182761379
751303,0.33243961175850956
751304,0.008958838900745747
751305,0.0
751306,0.009881128918354914
751307,0.06509922137768574
751308,0.0
751309,0.0
751310,0.01641401886913906
751311,0.4284860497448873
751312,0.035483468264322554
751313,0.006677157094151587
751314,0.06448963867220715
751315,0.004011343942019852
751316,0.0
751317,0.30548223315408524
751318,0.012123489491545762
751319,0.02576287071389478
751320,0.12215760148008531
751321,0.9728744209503456
751322,0.21203986762122923
751323,0.021345501284961564
751324,0.0
751325,0.3611591577098767
751326,0.027115913976593412
751327,0.3856788514754465
751328,0.9304968058627898
751329,0.0777320271867063
751330,0.7942523516329829
751331,0.4244602638041581
751332,0.007610846590862278
751333,0.06308971266831966
751334,0.938305234346625
751335,0.9483101093241109
751336,0.0
751337,0.5931027676731739
751338,0.0
751339,0.9784024387757583
751340,0.5098572701173648
751341,0.006386101844833356
751342,0.07415691145413138
751343,0.0643205564933149
751344,0.9879178214443595
751345,0.8880357904776903
751346,0.7048653972910667
751347,0.8720082052018563
751348,0.0
751349,0.0534714852000644
751350,0.007019380807567797
751351,0.025589978329022607
751352,0.0
751353,0.6411112769054597
751354,0.7322998049004323
751355,0.0012551764937882074
751356,0.013871537637299576
751357,0.6611802189652174
751358,0.043860976708530355
751359,0.2274075108079202
751360,0.22970937287955073
751361,0.0341635667652166
751362,0.00501560396095327
751363,0.017291560887528472
751364,0.0
751365,0.9096276085228309
751366,0.46436742723667956
751367,0.019144940270808056
751368,0.004459626077348555
751369,0.2889549912188833
751370,0.21440303281792172
751371,0.0
751372,0.004011343942019852
751373,0.0
751374,0.07564862275329427
751375,0.036380846855898596
751376,0.3481388371348957
751377,0.7633603184177822
751378,0.9307494120114508
751379,0.023920097366136966
751380,0.30463092590674024
751381,0.0
751382,0.022329849699635716
751383,0.012221967802514371
751384,0.0
751385,0.0
751386,0.9990948060298634
751387,0.7949752410508718
751388,0.2988698000117936
751389,0.0012551764937882074
751390,0.0016732386961093584
751391,0.20538328598624442
751392,0.8310011873333933
751393,0.24723926584940348
751394,0.8489900597398452
751395,0.9956976834976183
751396,0.06010797834727346
751397,0.0
751398,0.7781477775344594
751399,0.9946847054508114
751400,0.9782337393105364
751401,0.6878681468617239
751402,0.012526348244611454
751403,0.0020075697839457497
751404,0.33083100271195304
751405,0.9028050619495737
751406,0.22614319737087535
751407,0.01161839759555091
751408,0.0038468800185382777
751409,0.728847067632984
751410,0.8002414008606904
751411,0.0
751412,0.003343840294194904
751413,0.9420782258385839
751414,0.0025088687426093807
751415,0.0025088687426093807
751416,0.016664997496929547
751417,0.027601047519677905
751418,0.8670819787202572
751419,0.004426131702086441
751420,0.0040151395678914995
751421,0.3624401591441783
751422,0.011778837657855598
751423,0.005771615020343337
751424,0.007152489043712776
751425,0.010899795254071858
751426,0.24654314010398642
751427,0.008355651317816952
751428,0.11020106726721743
751429,0.29847248291234324
751430,0.661065243900761
751431,0.9771559286380089
751432,0.01689383544663896
751433,0.0
751434,0.8605725545563679
751435,0.30597749935990864
751436,0.06592832016092295
751437,0.8039597289117272
751438,0.0030099306431273644
751439,0.4513796820779385
751440,0.04179411590587196
751441,0.008721441431170483
751442,0.6724538844436901
751443,0.10651991893139012
751444,0.023772073682398514
751445,0.0016732386961093584
751446,0.008355651317816952
751447,0.0
751448,0.8002894499608091
751449,0.8416139246153894
751450,0.0
751451,0.0
751452,0.532762338527385
751453,0.0
751454,0.006900622548718202
751455,0.06454339691823632
751456,0.10480498069353765
751457,0.9729976562740167
751458,0.07411964857156697
751459,0.804880863298149
751460,0.030520604588772985
751461,0.013904372212060215
751462,0.0011157857831536507
751463,0.9850848663843835
751464,0.37240537794270373
751465,0.8670212793260188
751466,0.003343840294194904
751467,0.0
751468,0.016938117573159227
751469,0.44928129749771295
751470,0.07726113189316457
751471,0.01018208338940369
751472,0.8818211211918906
751473,0.019688069336875332
751474,0.003984518177519848
751475,0.01896534361733782
751476,0.9083975135561372
751477,0.8745563003717293
751478,0.0
751479,0.05876273483162847
751480,0.02163160286450107
751481,0.5569032443856128
751482,0.02106347389207048
751483,0.01671648848066379
751484,0.008111523291334686
751485,0.0
751486,0.023872032672481492
751487,0.34872605358429093
751488,0.9503495203795699
751489,0.919097544307935
751490,0.06415120040881275
751491,0.571983074311344
751492,0.8462719562461228
751493,0.01849061459951341
751494,0.8804362777198804
751495,0.01546371340671711
751496,0.1147692366420585
751497,0.0011157857831536507
751498,0.0020287887236972928
751499,0.04465196134807361
751500,0.3805250121884389
751501,0.0
751502,0.0025088687426093807
751503,0.010372931211655344
751504,0.3578644362279864
751505,0.06688033072887467
751506,0.0
751507,0.39273339280592934
751508,0.8313394370387143
751509,0.9079903157699447
751510,0.25446051410483894
751511,0.6978555530681522
751512,0.024149810596628643
751513,0.018423171287710816
751514,0.01825680448188304
751515,0.9625841815292482
751516,0.0
751517,0.02660284974264155
751518,0.0
751519,0.13674984052446063
751520,0.018668666968252222
751521,0.9802782965769142
751522,0.3658094105366035
751523,0.08689871024903992
751524,0.7766477676418028
751525,0.8352911143515643
751526,0.6253642637318467
751527,0.0025088687426093807
751528,0.0030099306431273644
751529,0.015454763434509017
751530,0.3188186366787373
751531,0.0225580187093128
751532,0.005011811023622047
751533,0.0022303985983355232
751534,0.6434614877352791
751535,0.0020075697839457497
751536,0.1801302542051177
751537,0.0
751538,0.0014343661971830985
751539,0.0016732386961093584
751540,0.05672607634902506
751541,0.0040151395678914995
751542,0.0050118110236220485
751543,0.6697569414054957
751544,0.03357935545341149
751545,0.026422935148805306
751546,0.8449240362376771
751547,0.9423274701643947
751548,0.016713992264388345
751549,0.0014343661971830985
751550,0.008080767241261413
751551,0.05621776087900852
751552,0.8857684280787482
751553,0.019297466935873694
751554,0.0
751555,0.013232023665106805
751556,0.0
751557,0.3565638308865845
751558,0.0
751559,0.7834986623164254
751560,0.0
751561,0.07431522131923925
751562,0.014869605484240178
751563,0.004462263175372367
751564,0.3950640534357033
751565,0.9265908630872901
751566,0.9062261543658064
751567,0.9384331098129721
751568,0.06495004361501237
751569,0.9446710999408144
751570,0.0
751571,0.03883226469330989
751572,0.4363598327474027
751573,0.03674408928893244
751574,0.7932806024107047
751575,0.9188762749352251
751576,0.45048730961427647
751577,0.013879392845978023
751578,0.003680808480055108
751579,0.0025088687426093807
751580,0.02289705194790889
751581,0.009390802590424312
751582,0.9981888356800801
751583,0.0
751584,0.015269803167620504
751585,0.0
751586,0.04475224232955245
751587,0.03865355457339034
751588,1.0
751589,0.30725963864097944
751590,0.9218151518222831
751591,0.05928263684458802
751592,0.012884510840071153
751593,0.0020075697839457497
751594,0.01392989021034738
751595,0.4053774422724025
751596,0.9444143629704409
751597,0.018109427891921447
751598,0.0
751599,0.05172875201868456
751600,0.02553342998777721
751601,0.579926746555208
751602,0.07551686164023119
751603,0.042304800133601494
751604,0.9264835833157561
751605,0.9367957491789127
751606,0.865492246596486
751607,0.011736177817097716
751608,0.0
751609,0.6815855262210494
751610,0.06509392051678016
751611,0.018532347973598526
751612,0.0
751613,0.12236968880062403
751614,0.007465811067906543
751615,0.009817986719225466
751616,0.0
751617,0.028378547879824603
751618,0.0010042600189334174
751619,0.0031076048932924573
751620,0.0
751621,0.8143636808239298
751622,0.5448886524610139
751623,0.023005154166895546
751624,0.6561137720802762
751625,0.007164082453660352
751626,0.04743409215345796
751627,0.0025088687426093807
751628,0.0
751629,0.0
751630,0.0
751631,0.042171213034613936
751632,0.22133407302020686
751633,0.0037640452363975883
751634,0.2234064400853902
751635,0.14374339855641405
751636,0.025860989539107523
751637,0.15125281972666518
751638,0.12730824788618522
751639,0.0
751640,0.0025088687426093807
751641,0.024754110877408447
751642,0.02381578266141958
751643,0.06770428802991876
751644,0.0022303985983355232
751645,0.0
751646,0.0
751647,0.0
751648,0.10699666729074828
751649,0.002844519159356663
751650,0.005011811023622047
751651,0.005169060740105005
751652,0.2258586187989297
751653,0.0
751654,0.9614198409150587
751655,0.0020075697839457497
751656,0.0
751657,0.0654089761470741
751658,0.0
751659,0.7849318944270318
751660,0.3408874874608064
751661,0.009028844369092966
751662,0.8305694661528176
751663,0.0020075697839457497
751664,0.3935481962172059
751665,0.0
751666,0.0
751667,0.16082277172116746
751668,0.08771417731222768
751669,0.2583771696094457
751670,0.8960023524747998
751671,0.003343840294194904
751672,0.0
751673,0.01942747477438095
751674,0.07863438388183018
751675,0.048744172495833266
751676,0.0
751677,0.07737421969990332
751678,0.0018252204459101012
751679,0.0
751680,0.0010042600189334174
751681,0.7215718181985578
751682,0.9418406757695803
751683,0.0
751684,0.02772418498549935
751685,0.005684582638129211
751686,0.0
751687,0.03605220470996548
751688,0.0
751689,0.0
751690,0.009398353355365487
751691,0.0
751692,0.041127888896712025
751693,0.478133998511513
751694,0.8566908142679843
751695,0.01206971149334196
751696,0.9305215878191352
751697,0.0038540091696073935
751698,0.0
751699,0.03664369700331671
751700,0.8114039600252068
751701,0.0
751702,0.0020075697839457497
751703,0.0025088687426093807
751704,0.21011468131297367
751705,0.004924346882563494
751706,0.0034855750921237304
751707,0.7503273241745547
751708,0.9447449501989895
751709,0.3354659335763372
751710,0.0
751711,0.002736653529201003
751712,0.011033869439671504
751713,0.3843472262426956
751714,0.37699392298726947
751715,0.19455671161288968
751716,0.0
751717,0.04303710800069596
751718,0.5499107715900545
751719,0.024607045233984035
751720,0.07496996397800587
751721,0.5936334607648247
751722,0.009136742400118001
751723,0.0
751724,0.003343840294194904
751725,0.0920394388117257
751726,0.03465894899152767
751727,0.0025088687426093807
751728,0.003343840294194904
751729,0.0
751730,0.003343840294194904
751731,0.7994899171731277
751732,0.007914981236464733
751733,0.9507099446135066
751734,0.0
751735,0.29716252810961213
751736,1.0
751737,0.04648952456292974
751738,0.3528357669174003
751739,0.355482904968821
751740,0.34297034034117
751741,0.0027890244792630092
751742,0.02718473749824221
751743,0.3429522637986701
751744,0.04147445231956287
751745,0.014979227656062345
751746,0.7901196317415894
751747,0.00645210368240186
751748,0.0
751749,0.00501560396095327
751750,0.0
751751,0.9717137607860235
751752,0.6083823414929043
751753,0.0025088687426093807
751754,0.8378368445458523
751755,0.0
751756,0.0
751757,0.9733459507669295
751758,0.3949690073243405
751759,0.03843410801439442
751760,0.009534055063743713
751761,0.0025088687426093807
751762,0.0
751763,0.835706063139626
751764,0.3139179257179039
751765,0.0
751766,0.0
751767,0.1922209539051588
751768,0.5082959441390567
751769,0.007019380807567797
751770,0.0
751771,0.0
751772,0.5414190322013117
751773,0.0
751774,0.0
751775,0.010885697292265215
751776,0.0
751777,0.42771095035971596
751778,0.0016732386961093588
751779,0.08034615042956453
751780,0.014727276530798562
751781,0.010034816475523026
751782,0.024259168766938205
751783,0.932821328264255
751784,0.9122847120044887
751785,0.02668571481743182
751786,0.8891828367657674
751787,0.8507181799232515
751788,0.0016732386961093584
751789,0.007528584830937457
751790,0.7857246941720331
751791,0.007355184236214756
751792,0.0
751793,0.18731327134117415
751794,0.5474351622951662
751795,0.010799757315367418
751796,0.8134755213863717
751797,0.1480245702365012
751798,0.007525947732913644
751799,0.0
751800,0.6065942152414809
751801,0.023772073682398514
751802,0.02717442465972692
751803,0.0
751804,0.49809121277923696
751805,0.1818232294232555
751806,0.0
751807,0.5038814723636972
751808,0.0
751809,0.022995605690029883
751810,0.03946031106879822
751811,0.13570167853914458
751812,0.005011811023622047
751813,0.007253092055756134
751814,0.45040173781640325
751815,0.014600950995446244
751816,0.0038573419792739838
751817,0.0
751818,0.619457393756538
751819,0.05984746175996444
751820,0.19932273381432442
751821,0.0
751822,0.006213271672142149
751823,0.008669372558072722
751824,0.007042540218270674
751825,0.920186229384897
751826,0.5909321712398681
751827,0.7893187750452042
751828,0.3753989675335189
751829,0.008062239854691719
751830,0.3352914066986056
751831,0.0
751832,0.006210634574118337
751833,0.36966248989443273
751834,0.47741365458465823
751835,0.029346646976953206
751836,0.1771849047630095
751837,0.6642963454648694
751838,0.005429441467098772
751839,0.5357995033278922
751840,0.0
751841,0.9285303556859017
751842,0.9806606656708164
751843,0.11994738570405726
751844,0.018395621784235473
751845,0.002866794279923432
751846,0.022959752262699005
751847,0.0
751848,0.05238147646771625
751849,0.9333731454271856
751850,0.08653926825811943
751851,0.020328580434127462
751852,0.9985772038180798
751853,0.00429728817373692
751854,0.01609692670253931
751855,0.0
751856,0.44521682774576393
751857,0.11440186859251045
751858,0.013148458020787367
751859,0.6177797034527316
751860,0.5691125794562758
751861,0.4886114461380512
